Count,Modem,Time
5072,d3ad0002,51919158
5073,d3ad0002,51929448
5074,d3ad0002,51939660
5075,d3ad0002,51949876
5076,d3ad0002,51960116
5077,d3ad0002,51970331
5078,d3ad0002,51980545
5079,d3ad0002,51990810
5080,d3ad0002,52001046
5081,d3ad0002,52011260
5082,d3ad0002,52021498
5083,d3ad0002,52031712
5084,d3ad0002,52041927
5085,d3ad0002,52052167
5086,d3ad0002,52062480
5087,d3ad0002,52072719
5088,d3ad0002,52082957
5089,d3ad0002,52093170
5090,d3ad0002,52103382
5091,d3ad0002,52113621
5092,d3ad0002,52123987
5093,d3ad0002,52134203
5094,d3ad0002,52144439
5095,d3ad0002,52154706
5096,d3ad0002,52164918
5097,d3ad0002,52175183
5098,d3ad0002,52185394
5099,d3ad0002,52195660
5100,d3ad0002,52205894
5101,d3ad0002,52216134
5102,d3ad0002,52226377
5103,d3ad0002,52236616
5104,d3ad0002,52246832
5105,d3ad0002,52257048
5106,d3ad0002,52267261
5107,d3ad0002,52277529
5108,d3ad0002,52287817
5109,d3ad0002,52298082
5110,d3ad0002,52308450
5111,d3ad0002,52318664
5112,d3ad0002,52328902
5113,d3ad0002,52339114
5114,d3ad0002,52349347
5115,d3ad0002,52359561
5116,d3ad0002,52369827
5117,d3ad0002,52380092
5118,d3ad0002,52390382
5119,d3ad0002,52400619
5120,d3ad0002,52410854
5121,d3ad0002,52421092
5122,d3ad0002,52431304
5123,d3ad0002,52441570
5124,d3ad0002,52451786
5125,d3ad0002,52462022
5126,d3ad0002,52472234
5127,d3ad0002,52482500
5128,d3ad0002,52492713
5129,d3ad0002,52502927
5130,d3ad0002,52513139
5131,d3ad0002,52523353
5132,d3ad0002,52533644
5133,d3ad0002,52543884
5134,d3ad0002,52554121
5135,d3ad0002,52564335
5136,d3ad0002,52574575
5137,d3ad0002,52584917
5138,d3ad0002,52595132
5139,d3ad0002,52605373
5140,d3ad0002,52615614
5141,d3ad0002,52625828
5142,d3ad0002,52636064
5143,d3ad0002,52646301
5144,d3ad0002,52656587
5145,d3ad0002,52666803
5146,d3ad0002,52677017
5147,d3ad0002,52687254
5148,d3ad0002,52697544
5149,d3ad0002,52707758
5150,d3ad0002,52717993
5151,d3ad0002,52728206
5152,d3ad0002,52738421
5153,d3ad0002,52748635
5154,d3ad0002,52758846
5155,d3ad0002,52769061
5156,d3ad0002,52779274
5157,d3ad0002,52789565
5158,d3ad0002,52799800
5159,d3ad0002,52810012
5160,d3ad0002,52820227
5161,d3ad0002,52830466
5162,d3ad0002,52840679
5163,d3ad0002,52850968
5164,d3ad0002,52861204
5165,d3ad0002,52871419
5166,d3ad0002,52881758
5167,d3ad0002,52891994
5168,d3ad0002,52902206
5169,d3ad0002,52912522
5170,d3ad0002,52922735
5171,d3ad0002,52932973
5172,d3ad0002,52943185
5173,d3ad0002,52953399
5174,d3ad0002,52963609
5175,d3ad0002,52973823
5176,d3ad0002,52984034
5177,d3ad0002,52994272
5178,d3ad0002,53004559
5179,d3ad0002,53014775
5180,d3ad0002,53025014
5181,d3ad0002,53035230
5182,d3ad0002,53045442
5183,d3ad0002,53055656
5184,d3ad0002,53065895
5185,d3ad0002,53076109
5186,d3ad0002,53086321
5187,d3ad0002,53096558
5188,d3ad0002,53106772
5189,d3ad0002,53117039
5190,d3ad0002,53127254
5191,d3ad0002,53137492
5192,d3ad0002,53147706
5193,d3ad0002,53157922
5194,d3ad0002,53168185
5195,d3ad0002,53178424
5196,d3ad0002,53188660
5197,d3ad0002,53198900
5198,d3ad0002,53209164
5199,d3ad0002,53219379
5200,d3ad0002,53229592
5201,d3ad0002,53239858
5202,d3ad0002,53250093
5203,d3ad0002,53260307
5204,d3ad0002,53270518
5205,d3ad0002,53280783
5206,d3ad0002,53291021
5207,d3ad0002,53301310
5208,d3ad0002,53311545
5209,d3ad0002,53321760
5210,d3ad0002,53331972
5211,d3ad0002,53342237
5212,d3ad0002,53352503
5213,d3ad0002,53362819
5214,d3ad0002,53373081
5215,d3ad0002,53383295
5216,d3ad0002,53393536
5217,d3ad0002,53403775
5218,d3ad0002,53414040
5219,d3ad0002,53424253
5220,d3ad0002,53434493
5221,d3ad0002,53444710
5222,d3ad0002,53454999
5223,d3ad0002,53465238
5224,d3ad0002,53475450
5225,d3ad0002,53485694
5226,d3ad0002,53495957
5227,d3ad0002,53506197
5228,d3ad0002,53516436
5229,d3ad0002,53526651
5230,d3ad0002,53536866
5231,d3ad0002,53547081
5232,d3ad0002,53557291
5233,d3ad0002,53567506
5234,d3ad0002,53577743
5235,d3ad0002,53587958
5236,d3ad0002,53598196
5237,d3ad0002,53608408
5238,d3ad0002,53618696
5239,d3ad0002,53628908
5240,d3ad0002,53639122
5241,d3ad0002,53649388
5242,d3ad0002,53659601
5243,d3ad0002,53669811
5244,d3ad0002,53680076
5245,d3ad0002,53690291
5246,d3ad0002,53700503
5247,d3ad0002,53710743
5248,d3ad0002,53720957
5249,d3ad0002,53731224
5250,d3ad0002,53741460
5251,d3ad0002,53751672
5252,d3ad0002,53761908
5253,d3ad0002,53772123
5254,d3ad0002,53782363
5255,d3ad0002,53792651
5256,d3ad0002,53802888
5257,d3ad0002,53813102
5258,d3ad0002,53823316
5259,d3ad0002,53833581
5260,d3ad0002,53843823
5261,d3ad0002,53854166
5262,d3ad0002,53864429
5263,d3ad0002,53874696
5264,d3ad0002,53884908
5265,d3ad0002,53895124
5266,d3ad0002,53905336
5267,d3ad0002,53915577
5268,d3ad0002,53925917
5269,d3ad0002,53936131
5270,d3ad0002,53946370
5271,d3ad0002,53956660
5272,d3ad0002,53966872
5273,d3ad0002,53977112
5274,d3ad0002,53987400
5275,d3ad0002,53997616
5276,d3ad0002,54007878
5277,d3ad0002,54018092
5278,d3ad0002,54028305
5279,d3ad0002,54038595
5280,d3ad0002,54048808
5281,d3ad0002,54059044
5282,d3ad0002,54069257
5283,d3ad0002,54079473
5284,d3ad0002,54089688
5285,d3ad0002,54099927
5286,d3ad0002,54110168
5287,d3ad0002,54120408
5288,d3ad0002,54130623
5289,d3ad0002,54140866
5290,d3ad0002,54151178
5291,d3ad0002,54161468
5292,d3ad0002,54171678
5293,d3ad0002,54181893
5294,d3ad0002,54192106
5295,d3ad0002,54202423
5296,d3ad0002,54212660
5297,d3ad0002,54222874
5298,d3ad0002,54233107
5299,d3ad0002,54243348
5300,d3ad0002,54253635
5301,d3ad0002,54263873
5302,d3ad0002,54274089
5303,d3ad0002,54284305
5304,d3ad0002,54294516
5305,d3ad0002,54304732
5306,d3ad0002,54314947
5307,d3ad0002,54325162
5308,d3ad0002,54335373
5309,d3ad0002,54345588
5310,d3ad0002,54355806
5311,d3ad0002,54366021
5312,d3ad0002,54376233
5313,d3ad0002,54386473
5314,d3ad0002,54396682
5315,d3ad0002,54406925
5316,d3ad0002,54417138
5317,d3ad0002,54427352
5318,d3ad0002,54437587
5319,d3ad0002,54447802
5320,d3ad0002,54458017
5321,d3ad0002,54468255
5322,d3ad0002,54478466
5323,d3ad0002,54488681
5324,d3ad0002,54498892
5325,d3ad0002,54509107
5326,d3ad0002,54519322
5327,d3ad0002,54529536
5328,d3ad0002,54539751
5329,d3ad0002,54550042
5330,d3ad0002,54560257
5331,d3ad0002,54570474
5332,d3ad0002,54580711
5333,d3ad0002,54590928
5334,d3ad0002,54601138
5335,d3ad0002,54611405
5336,d3ad0002,54621642
5337,d3ad0002,54631856
5338,d3ad0002,54642096
5339,d3ad0002,54652312
5340,d3ad0002,54662524
5341,d3ad0002,54672764
5342,d3ad0002,54683081
5343,d3ad0002,54693320
5344,d3ad0002,54703559
5345,d3ad0002,54713774
5346,d3ad0002,54723988
5347,d3ad0002,54734225
5348,d3ad0002,54744589
5349,d3ad0002,54754802
5350,d3ad0002,54765040
5351,d3ad0002,54775307
5352,d3ad0002,54785523
5353,d3ad0002,54795789
5354,d3ad0002,54806002
5355,d3ad0002,54816268
5356,d3ad0002,54826504
5357,d3ad0002,54836744
5358,d3ad0002,54846983
5359,d3ad0002,54857222
5360,d3ad0002,54867435
5361,d3ad0002,54877648
5362,d3ad0002,54887859
5363,d3ad0002,54898124
5364,d3ad0002,54908415
5365,d3ad0002,54918681
5366,d3ad0002,54929047
5367,d3ad0002,54939264
5368,d3ad0002,54949503
5369,d3ad0002,54959719
5370,d3ad0002,54969958
5371,d3ad0002,54980175
5372,d3ad0002,54990442
5373,d3ad0002,55000707
5374,d3ad0002,55010997
5375,d3ad0002,55021234
5376,d3ad0002,55031471
5377,d3ad0002,55041709
5378,d3ad0002,55051923
5379,d3ad0002,55062189
5380,d3ad0002,55072402
5381,d3ad0002,55082642
5382,d3ad0002,55092856
5383,d3ad0002,55103122
5384,d3ad0002,55113336
5385,d3ad0002,55123550
5386,d3ad0002,55133762
5387,d3ad0002,55143977
5388,d3ad0002,55154266
5389,d3ad0002,55164504
5390,d3ad0002,55174742
5391,d3ad0002,55184957
5392,d3ad0002,55195191
5393,d3ad0002,55205534
5394,d3ad0002,55215751
5395,d3ad0002,55225993
5396,d3ad0002,55236229
5397,d3ad0002,55246447
5398,d3ad0002,55256687
5399,d3ad0002,55266926
5400,d3ad0002,55277216
5401,d3ad0002,55287432
5402,d3ad0002,55297643
5403,d3ad0002,55307882
5404,d3ad0002,55318173
5405,d3ad0002,55328390
5406,d3ad0002,55338624
5407,d3ad0002,55348838
5408,d3ad0002,55359053
5409,d3ad0002,55369267
5410,d3ad0002,55379481
5411,d3ad0002,55389697
5412,d3ad0002,55399911
5413,d3ad0002,55410203
5414,d3ad0002,55420443
5415,d3ad0002,55430655
5416,d3ad0002,55440870
5417,d3ad0002,55451108
5418,d3ad0002,55461321
5419,d3ad0002,55471611
5420,d3ad0002,55481848
5421,d3ad0002,55492062
5422,d3ad0002,55502399
5423,d3ad0002,55512637
5424,d3ad0002,55522850
5425,d3ad0002,55533168
5426,d3ad0002,55543383
5427,d3ad0002,55553624
5428,d3ad0002,55563839
5429,d3ad0002,55574053
5430,d3ad0002,55584267
5431,d3ad0002,55594479
5432,d3ad0002,55604687
5433,d3ad0002,55614928
5434,d3ad0002,55625218
5435,d3ad0002,55635432
5436,d3ad0002,55645671
5437,d3ad0002,55655887
5438,d3ad0002,55666097
5439,d3ad0002,55676311
5440,d3ad0002,55686549
5441,d3ad0002,55696765
5442,d3ad0002,55706980
5443,d3ad0002,55717220
5444,d3ad0002,55727433
5445,d3ad0002,55737699
5446,d3ad0002,55747914
5447,d3ad0002,55758151
5448,d3ad0002,55768367
5449,d3ad0002,55778582
5450,d3ad0002,55788847
5451,d3ad0002,55799086
5452,d3ad0002,55809326
5453,d3ad0002,55819567
5454,d3ad0002,55829834
5455,d3ad0002,55840049
5456,d3ad0002,55850262
5457,d3ad0002,55860529
5458,d3ad0002,55870766
5459,d3ad0002,55880982
5460,d3ad0002,55891196
5461,d3ad0002,55901460
5462,d3ad0002,55911699
5463,d3ad0002,55921990
5464,d3ad0002,55932226
5465,d3ad0002,55942439
5466,d3ad0002,55952654
5467,d3ad0002,55962919
5468,d3ad0002,55973186
5469,d3ad0002,55983502
5470,d3ad0002,55993767
5471,d3ad0002,56003979
5472,d3ad0002,56014215
5473,d3ad0002,56024454
5474,d3ad0002,56034717
5475,d3ad0002,56044932
5476,d3ad0002,56055171
5477,d3ad0002,56065387
5478,d3ad0002,56075675
5479,d3ad0002,56085917
5480,d3ad0002,56096128
5481,d3ad0002,56106367
5482,d3ad0002,56116633
5483,d3ad0002,56126874
5484,d3ad0002,56137108
5485,d3ad0002,56147320
5486,d3ad0002,56157534
5487,d3ad0002,56167749
5488,d3ad0002,56177965
5489,d3ad0002,56188179
5490,d3ad0002,56198416
5491,d3ad0002,56208629
5492,d3ad0002,56218864
5493,d3ad0002,56229081
5494,d3ad0002,56239371
5495,d3ad0002,56249584
5496,d3ad0002,56259799
5497,d3ad0002,56270064
5498,d3ad0002,56280276
5499,d3ad0002,56290489
5500,d3ad0002,56300751
5501,d3ad0002,56310966
5502,d3ad0002,56321182
5503,d3ad0002,56331422
5504,d3ad0002,56341635
5505,d3ad0002,56351901
5506,d3ad0002,56362141
5507,d3ad0002,56372354
5508,d3ad0002,56382593
5509,d3ad0002,56392807
5510,d3ad0002,56403043
5511,d3ad0002,56413333
5512,d3ad0002,56423570
5513,d3ad0002,56433782
5514,d3ad0002,56443998
5515,d3ad0002,56454264
5516,d3ad0002,56464502
5517,d3ad0002,56474844
5518,d3ad0002,56485110
5519,d3ad0002,56495375
5520,d3ad0002,56505589
5521,d3ad0002,56515802
5522,d3ad0002,56526015
5523,d3ad0002,56536255
5524,d3ad0002,56546596
5525,d3ad0002,56556811
5526,d3ad0002,56567052
5527,d3ad0002,56577342
5528,d3ad0002,56587555
5529,d3ad0002,56597796
5530,d3ad0002,56608082
5531,d3ad0002,56618299
5532,d3ad0002,56628565
5533,d3ad0002,56638779
5534,d3ad0002,56648993
5535,d3ad0002,56659282
5536,d3ad0002,56669498
5537,d3ad0002,56679736
5538,d3ad0002,56689951
5539,d3ad0002,56700163
5540,d3ad0002,56710376
5541,d3ad0002,56720613
5542,d3ad0002,56730854
5543,d3ad0002,56741093
5544,d3ad0002,56751309
5545,d3ad0002,56761551
5546,d3ad0002,56771866
5547,d3ad0002,56782157
5548,d3ad0002,56792367
5549,d3ad0002,56802580
5550,d3ad0002,56812790
5551,d3ad0002,56823105
5552,d3ad0002,56833346
5553,d3ad0002,56843561
5554,d3ad0002,56853799
5555,d3ad0002,56864041
5556,d3ad0002,56874329
5557,d3ad0002,56884568
5558,d3ad0002,56894783
5559,d3ad0002,56904996
5560,d3ad0002,56915208
5561,d3ad0002,56925423
5562,d3ad0002,56935638
5563,d3ad0002,56945853
5564,d3ad0002,56956066
5565,d3ad0002,56966278
5566,d3ad0002,56976493
5567,d3ad0002,56986704
5568,d3ad0002,56996917
5569,d3ad0002,57007157
5570,d3ad0002,57017372
5571,d3ad0002,57027610
5572,d3ad0002,57037819
5573,d3ad0002,57048034
5574,d3ad0002,57058275
5575,d3ad0002,57068491
5576,d3ad0002,57078704
5577,d3ad0002,57088943
5578,d3ad0002,57099158
5579,d3ad0002,57109372
5580,d3ad0002,57119584
5581,d3ad0002,57129800
5582,d3ad0002,57140011
5583,d3ad0002,57150223
5584,d3ad0002,57160436
5585,d3ad0002,57170728
5586,d3ad0002,57180939
5587,d3ad0002,57191154
5588,d3ad0002,57201392
5589,d3ad0002,57211606
5590,d3ad0002,57221820
5591,d3ad0002,57232085
5592,d3ad0002,57242323
5593,d3ad0002,57252535
5594,d3ad0002,57262773
5595,d3ad0002,57272987
5596,d3ad0002,57283202
5597,d3ad0002,57293442
5598,d3ad0002,57303755
5599,d3ad0002,57313995
5600,d3ad0002,57324237
5601,d3ad0002,57334451
5602,d3ad0002,57344662
5603,d3ad0002,57354898
5604,d3ad0002,57365265
5605,d3ad0002,57375480
5606,d3ad0002,57385717
5607,d3ad0002,57395982
5608,d3ad0002,57406193
5609,d3ad0002,57416457
5610,d3ad0002,57426668
5611,d3ad0002,57436934
5612,d3ad0002,57447173
5613,d3ad0002,57457413
5614,d3ad0002,57467651
5615,d3ad0002,57477893
5616,d3ad0002,57488107
5617,d3ad0002,57498324
5618,d3ad0002,57508539
5619,d3ad0002,57518806
5620,d3ad0002,57529092
5621,d3ad0002,57539360
5622,d3ad0002,57549725
5623,d3ad0002,57559941
5624,d3ad0002,57570175
5625,d3ad0002,57580388
5626,d3ad0002,57590625
5627,d3ad0002,57600839
5628,d3ad0002,57611100
5629,d3ad0002,57621367
5630,d3ad0002,57631654
5631,d3ad0002,57641893
5632,d3ad0002,57652134
5633,d3ad0002,57662372
5634,d3ad0002,57672585
5635,d3ad0002,57682848
5636,d3ad0002,57693061
5637,d3ad0002,57703300
5638,d3ad0002,57713511
5639,d3ad0002,57723775
5640,d3ad0002,57733987
5641,d3ad0002,57744202
5642,d3ad0002,57754416
5643,d3ad0002,57764630
5644,d3ad0002,57774920
5645,d3ad0002,57785160
5646,d3ad0002,57795400
5647,d3ad0002,57805616
5648,d3ad0002,57815855
5649,d3ad0002,57826196
5650,d3ad0002,57836408
5651,d3ad0002,57846649
5652,d3ad0002,57856884
5653,d3ad0002,57867099
5654,d3ad0002,57877337
5655,d3ad0002,57887574
5656,d3ad0002,57897863
5657,d3ad0002,57908078
5658,d3ad0002,57918293
5659,d3ad0002,57928532
5660,d3ad0002,57938821
5661,d3ad0002,57949036
5662,d3ad0002,57959272
5663,d3ad0002,57969490
5664,d3ad0002,57979702
5665,d3ad0002,57989915
5666,d3ad0002,58000129
5667,d3ad0002,58010345
5668,d3ad0002,58020560
5669,d3ad0002,58030852
5670,d3ad0002,58041092
5671,d3ad0002,58051305
5672,d3ad0002,58061517
5673,d3ad0002,58071760
5674,d3ad0002,58081972
5675,d3ad0002,58092261
5676,d3ad0002,58102500
5677,d3ad0002,58112713
5678,d3ad0002,58123054
5679,d3ad0002,58133290
5680,d3ad0002,58143504
5681,d3ad0002,58153823
5682,d3ad0002,58164038
5683,d3ad0002,58174280
5684,d3ad0002,58184492
5685,d3ad0002,58194708
5686,d3ad0002,58204920
5687,d3ad0002,58215132
5688,d3ad0002,58225343
5689,d3ad0002,58235584
5690,d3ad0002,58245872
5691,d3ad0002,58256085
5692,d3ad0002,58266324
5693,d3ad0002,58276538
5694,d3ad0002,58286751
5695,d3ad0002,58296965
5696,d3ad0002,58307203
5697,d3ad0002,58317420
5698,d3ad0002,58327634
5699,d3ad0002,58337873
5700,d3ad0002,58348088
5701,d3ad0002,58358356
5702,d3ad0002,58368573
5703,d3ad0002,58378812
5704,d3ad0002,58389022
5705,d3ad0002,58399237
5706,d3ad0002,58409503
5707,d3ad0002,58419745
5708,d3ad0002,58429983
5709,d3ad0002,58440221
5710,d3ad0002,58450485
5711,d3ad0002,58460700
5712,d3ad0002,58470915
5713,d3ad0002,58481179
5714,d3ad0002,58491417
5715,d3ad0002,58501632
5716,d3ad0002,58511846
5717,d3ad0002,58522112
5718,d3ad0002,58532347
5719,d3ad0002,58542638
5720,d3ad0002,58552875
5721,d3ad0002,58563088
5722,d3ad0002,58573301
5723,d3ad0002,58583567
5724,d3ad0002,58593830
5725,d3ad0002,58604146
5726,d3ad0002,58614408
5727,d3ad0002,58624622
5728,d3ad0002,58634862
5729,d3ad0002,58645105
5730,d3ad0002,58655367
5731,d3ad0002,58665583
5732,d3ad0002,58675822
5733,d3ad0002,58686039
5734,d3ad0002,58696331
5735,d3ad0002,58706571
5736,d3ad0002,58716786
5737,d3ad0002,58727026
5738,d3ad0002,58737291
5739,d3ad0002,58747532
5740,d3ad0002,58757767
5741,d3ad0002,58767982
5742,d3ad0002,58778198
5743,d3ad0002,58788414
5744,d3ad0002,58798629
5745,d3ad0002,58808845
5746,d3ad0002,58819084
5747,d3ad0002,58829299
5748,d3ad0002,58839539
5749,d3ad0002,58849753
5750,d3ad0002,58860044
5751,d3ad0002,58870257
5752,d3ad0002,58880467
5753,d3ad0002,58890734
5754,d3ad0002,58900946
5755,d3ad0002,58911161
5756,d3ad0002,58921423
5757,d3ad0002,58931636
5758,d3ad0002,58941851
5759,d3ad0002,58952092
5760,d3ad0002,58962306
5761,d3ad0002,58972574
5762,d3ad0002,58982812
5763,d3ad0002,58993026
5764,d3ad0002,59003262
5765,d3ad0002,59013475
5766,d3ad0002,59023714
5767,d3ad0002,59034004
5768,d3ad0002,59044243
5769,d3ad0002,59054457
5770,d3ad0002,59064669
5771,d3ad0002,59074933
5772,d3ad0002,59085170
5773,d3ad0002,59095513
5774,d3ad0002,59105776
5775,d3ad0002,59116041
5776,d3ad0002,59126253
5777,d3ad0002,59136467
5778,d3ad0002,59146677
5779,d3ad0002,59156915
5780,d3ad0002,59167255
5781,d3ad0002,59177471
5782,d3ad0002,59187712
5783,d3ad0002,59198003
5784,d3ad0002,59208216
5785,d3ad0002,59218454
5786,d3ad0002,59228743
5787,d3ad0002,59238959
5788,d3ad0002,59249222
5789,d3ad0002,59259438
5790,d3ad0002,59269653
5791,d3ad0002,59279942
5792,d3ad0002,59290158
5793,d3ad0002,59300397
5794,d3ad0002,59310607
5795,d3ad0002,59320819
5796,d3ad0002,59331030
5797,d3ad0002,59341269
5798,d3ad0002,59351507
5799,d3ad0002,59361746
5800,d3ad0002,59371959
5801,d3ad0002,59382196
5802,d3ad0002,59392512
5803,d3ad0002,59402803
5804,d3ad0002,59413015
5805,d3ad0002,59423228
5806,d3ad0002,59433438
5807,d3ad0002,59443753
5808,d3ad0002,59453994
5809,d3ad0002,59464210
5810,d3ad0002,59474449
5811,d3ad0002,59484688
5812,d3ad0002,59494977
5813,d3ad0002,59505216
5814,d3ad0002,59515428
5815,d3ad0002,59525644
5816,d3ad0002,59535856
5817,d3ad0002,59546071
5818,d3ad0002,59556286
5819,d3ad0002,59566501
5820,d3ad0002,59576713
5821,d3ad0002,59586929
5822,d3ad0002,59597140
5823,d3ad0002,59607355
5824,d3ad0002,59617570
5825,d3ad0002,59627808
5826,d3ad0002,59638023
5827,d3ad0002,59648264
5828,d3ad0002,59658475
5829,d3ad0002,59668689
5830,d3ad0002,59678929
5831,d3ad0002,59689145
5832,d3ad0002,59699356
5833,d3ad0002,59709599
5834,d3ad0002,59719812
5835,d3ad0002,59730028
5836,d3ad0002,59740238
5837,d3ad0002,59750452
5838,d3ad0002,59760662
5839,d3ad0002,59770880
5840,d3ad0002,59781092
5841,d3ad0002,59791380
5842,d3ad0002,59801592
5843,d3ad0002,59811807
5844,d3ad0002,59822044
5845,d3ad0002,59832260
5846,d3ad0002,59842475
5847,d3ad0002,59852741
5848,d3ad0002,59862980
5849,d3ad0002,59873195
5850,d3ad0002,59883430
5851,d3ad0002,59893645
5852,d3ad0002,59903856
5853,d3ad0002,59914094
5854,d3ad0002,59924411
5855,d3ad0002,59934651
5856,d3ad0002,59944890
5857,d3ad0002,59955106
5858,d3ad0002,59965318
5859,d3ad0002,59975558
5860,d3ad0002,59985925
5861,d3ad0002,59996139
5862,d3ad0002,60006378
5863,d3ad0002,60016645
5864,d3ad0002,60026860
5865,d3ad0002,60037127
5866,d3ad0002,60047342
5867,d3ad0002,60057609
5868,d3ad0002,60067848
5869,d3ad0002,60078085
5870,d3ad0002,60088326
5871,d3ad0002,60098568
5872,d3ad0002,60108780
5873,d3ad0002,60118996
5874,d3ad0002,60129211
5875,d3ad0002,60139476
5876,d3ad0002,60149768
5877,d3ad0002,60160034
5878,d3ad0002,60170401
5879,d3ad0002,60180617
5880,d3ad0002,60190854
5881,d3ad0002,60201068
5882,d3ad0002,60211308
5883,d3ad0002,60221522
5884,d3ad0002,60231783
5885,d3ad0002,60242050
5886,d3ad0002,60252343
5887,d3ad0002,60262582
5888,d3ad0002,60272818
5889,d3ad0002,60283058
5890,d3ad0002,60293268
5891,d3ad0002,60303533
5892,d3ad0002,60313745
5893,d3ad0002,60323984
5894,d3ad0002,60334196
5895,d3ad0002,60344462
5896,d3ad0002,60354678
5897,d3ad0002,60364893
5898,d3ad0002,60375106
5899,d3ad0002,60385320
5900,d3ad0002,60395605
5901,d3ad0002,60405842
5902,d3ad0002,60416078
5903,d3ad0002,60426293
5904,d3ad0002,60436528
5905,d3ad0002,60446868
5906,d3ad0002,60457082
5907,d3ad0002,60467322
5908,d3ad0002,60477557
5909,d3ad0002,60487773
5910,d3ad0002,60498012
5911,d3ad0002,60508249
5912,d3ad0002,60518538
5913,d3ad0002,60528751
5914,d3ad0002,60538962
5915,d3ad0002,60549199
5916,d3ad0002,60559490
5917,d3ad0002,60569702
5918,d3ad0002,60579937
5919,d3ad0002,60590148
5920,d3ad0002,60600359
5921,d3ad0002,60610573
5922,d3ad0002,60620790
5923,d3ad0002,60631004
5924,d3ad0002,60641216
5925,d3ad0002,60651507
5926,d3ad0002,60661740
5927,d3ad0002,60671956
5928,d3ad0002,60682168
5929,d3ad0002,60692408
5930,d3ad0002,60702619
5931,d3ad0002,60712909
5932,d3ad0002,60723145
5933,d3ad0002,60733358
5934,d3ad0002,60743696
5935,d3ad0002,60753935
5936,d3ad0002,60764146
5937,d3ad0002,60774462
5938,d3ad0002,60784674
5939,d3ad0002,60794912
5940,d3ad0002,60805123
5941,d3ad0002,60815338
5942,d3ad0002,60825556
5943,d3ad0002,60835769
5944,d3ad0002,60845983
5945,d3ad0002,60856221
5946,d3ad0002,60866510
5947,d3ad0002,60876723
5948,d3ad0002,60886960
5949,d3ad0002,60897176
5950,d3ad0002,60907389
5951,d3ad0002,60917604
5952,d3ad0002,60927839
5953,d3ad0002,60938053
5954,d3ad0002,60948265
5955,d3ad0002,60958506
5956,d3ad0002,60968721
5957,d3ad0002,60978988
5958,d3ad0002,60989203
5959,d3ad0002,60999440
5960,d3ad0002,61009650
5961,d3ad0002,61019863
5962,d3ad0002,61030124
5963,d3ad0002,61040365
5964,d3ad0002,61050598
5965,d3ad0002,61060837
5966,d3ad0002,61071101
5967,d3ad0002,61081315
5968,d3ad0002,61091526
5969,d3ad0002,61101791
5970,d3ad0002,61112029
5971,d3ad0002,61122244
5972,d3ad0002,61132454
5973,d3ad0002,61142719
5974,d3ad0002,61152955
5975,d3ad0002,61163244
5976,d3ad0002,61173479
5977,d3ad0002,61183693
5978,d3ad0002,61193903
5979,d3ad0002,61204168
5980,d3ad0002,61214434
5981,d3ad0002,61224749
5982,d3ad0002,61235014
5983,d3ad0002,61245228
5984,d3ad0002,61255465
5985,d3ad0002,61265702
5986,d3ad0002,61275964
5987,d3ad0002,61286178
5988,d3ad0002,61296417
5989,d3ad0002,61306632
5990,d3ad0002,61316921
5991,d3ad0002,61327159
5992,d3ad0002,61337370
5993,d3ad0002,61347609
5994,d3ad0002,61357874
5995,d3ad0002,61368113
5996,d3ad0002,61378353
5997,d3ad0002,61388567
5998,d3ad0002,61398781
